CustomerID,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM_Score,Segment
18650,11673,2,395.83,3,4,3,343,Loyal Customers
18651,8099,12,18484.93,3,5,5,355,Loyal Customers
18652,7924,8,1222.88,3,5,5,355,Loyal Customers
18653,8350,5,2521.34,3,4,4,344,Loyal Customers
18654,11751,6,800.25,3,5,4,354,Loyal Customers
18655,7117,8,8085.57,3,5,5,355,Loyal Customers
18656,636,2,634.99,5,3,4,534,Loyal Customers
18657,1251,4,1798.14,5,4,3,543,Loyal Customers
18658,3969,3,0.0,4,3,3,433,Loyal Customers
18659,6601,3,806.47,3,4,3,343,Loyal Customers
18660,12212,11,4087.51,3,5,5,355,Loyal Customers
18661,4199,4,0.0,4,4,3,443,Loyal Customers
18662,1140,2,353.04,5,3,4,534,Loyal Customers
18663,12415,2,1168.47,3,3,4,334,Loyal Customers
18664,9808,6,2400.41,3,5,5,355,Loyal Customers
18665,8901,2,16.1,3,3,3,333,Loyal Customers
18666,8197,6,2476.86,3,5,5,355,Loyal Customers
18667,0,3,1744.56,5,3,4,534,Loyal Customers
18668,12414,9,1890.43,3,5,5,355,Loyal Customers
18669,7328,19,8575.34,3,5,5,355,Loyal Customers
18670,9027,4,397.41,3,4,4,344,Loyal Customers
18671,9022,2,0.0,3,3,3,333,Loyal Customers
18672,9820,6,3317.4,3,5,4,354,Loyal Customers
18673,9024,4,1010.27,3,4,4,344,Loyal Customers
18674,4806,2,0.0,4,3,3,433,Loyal Customers
18675,11097,2,0.0,3,3,3,333,Loyal Customers
18676,5560,3,1265.16,4,4,3,443,Loyal Customers
18677,10006,9,2356.08,3,5,5,355,Loyal Customers
18678,12422,2,558.05,3,3,3,333,Loyal Customers
18679,9684,2,433.68,3,3,3,333,Loyal Customers
18680,9993,3,1242.66,3,3,3,333,Loyal Customers
18681,10315,5,3492.7,3,4,5,345,Loyal Customers
18682,10779,2,3074.47,3,3,4,334,Loyal Customers
18683,6420,2,686.02,4,3,3,433,Loyal Customers
18684,578,4,1562.25,5,4,3,543,Loyal Customers
18685,12098,6,1990.3,3,5,4,354,Loyal Customers
18686,701,3,1218.29,5,3,4,534,Loyal Customers
18687,6227,6,495.58,4,5,3,453,Loyal Customers
18688,1283,5,1017.03,5,4,3,543,Loyal Customers
18689,9299,4,1249.7,3,4,3,343,Loyal Customers
18690,3956,2,117.26,4,3,3,433,Loyal Customers
18691,6814,3,974.43,3,4,3,343,Loyal Customers
18692,8078,4,2784.93,3,4,4,344,Loyal Customers
18693,7920,5,2475.77,3,4,4,344,Loyal Customers
18694,8151,3,13164.63,3,3,5,335,Loyal Customers
18695,12553,4,2214.93,3,4,4,344,Loyal Customers
18696,5154,1,3304.21,4,3,5,435,Loyal Customers
18697,4092,4,1269.93,4,3,3,433,Loyal Customers
18698,8313,2,1659.73,3,3,3,333,Loyal Customers
18699,8860,3,129.36,3,4,3,343,Loyal Customers
18700,7747,4,1046.98,3,4,4,344,Loyal Customers
18701,7203,10,8266.77,3,5,5,355,Loyal Customers
18702,10936,2,79.61,3,3,3,333,Loyal Customers
18703,7239,6,857.03,3,4,4,344,Loyal Customers
18704,12264,8,2708.8,3,5,4,354,Loyal Customers
18705,9253,5,1913.42,3,4,4,344,Loyal Customers
18706,9827,2,2276.76,3,3,4,334,Loyal Customers
18707,8658,5,593.82,3,4,3,343,Loyal Customers
18708,13130,2,564.52,3,3,3,333,Loyal Customers
18709,10432,3,996.23,3,3,3,333,Loyal Customers
18710,7570,7,3658.87,3,5,5,355,Loyal Customers
18711,12924,2,675.43,3,3,3,333,Loyal Customers
18712,9074,4,2482.12,3,4,4,344,Loyal Customers
18713,11468,2,302.9,3,3,3,333,Loyal Customers
18714,11370,4,682.46,3,4,3,343,Loyal Customers
18715,5087,2,349.67,4,3,3,433,Loyal Customers
18716,969,3,527.48,5,3,4,534,Loyal Customers
18717,11250,3,1074.38,3,3,4,334,Loyal Customers
18718,10634,3,1929.22,3,4,4,344,Loyal Customers
18719,3241,4,1179.45,4,4,3,443,Loyal Customers
18720,6470,3,3665.05,4,3,5,435,Loyal Customers
18721,4556,4,1009.43,4,4,3,443,Loyal Customers
18722,10267,3,1500.75,3,4,3,343,Loyal Customers
18723,7339,6,10858.97,3,5,5,355,Loyal Customers
18724,9764,3,3767.46,3,3,5,335,Loyal Customers
18725,8917,5,3384.5,3,4,4,344,Loyal Customers
18726,8569,5,2397.91,3,4,4,344,Loyal Customers
18727,12715,8,1102.54,3,5,4,354,Loyal Customers
18728,7736,9,3619.84,3,5,5,355,Loyal Customers
18729,8861,2,884.13,3,3,3,333,Loyal Customers
18730,597,3,964.52,5,3,3,533,Loyal Customers
18731,10127,4,2337.67,3,4,4,344,Loyal Customers
18732,8304,3,2451.78,3,4,5,345,Loyal Customers
18733,4504,3,1171.37,4,3,4,434,Loyal Customers
18734,6568,4,219.93,4,4,3,443,Loyal Customers
18735,8004,2,805.77,3,3,3,333,Loyal Customers
18736,3651,2,1981.12,4,3,3,433,Loyal Customers
18737,7785,4,1216.04,3,3,3,333,Loyal Customers
18738,8607,3,1002.64,3,4,3,343,Loyal Customers
18739,12050,8,12260.01,3,5,5,355,Loyal Customers
18740,12699,4,3142.28,3,4,5,345,Loyal Customers
18741,2647,3,576.34,5,4,3,543,Loyal Customers
18742,7395,4,281.4,3,4,3,343,Loyal Customers
18743,1669,4,522.53,5,4,3,543,Loyal Customers
18744,9014,4,817.09,3,3,4,334,Loyal Customers
18745,10119,5,4406.89,3,4,5,345,Loyal Customers
18746,9017,3,2287.23,3,4,5,345,Loyal Customers
18747,10663,8,11053.02,3,5,5,355,Loyal Customers
18748,3245,5,2195.78,5,5,3,553,Loyal Customers
18749,10202,5,1502.73,3,4,4,344,Loyal Customers
18750,11008,5,1332.44,3,4,4,344,Loyal Customers
18751,11292,3,3609.55,3,3,5,335,Loyal Customers
18752,753,2,0.0,5,3,3,533,Loyal Customers
18753,4602,5,1545.93,4,4,3,443,Loyal Customers
18754,10017,4,1233.17,3,4,3,343,Loyal Customers
18755,9443,3,4076.44,3,4,5,345,Loyal Customers
18756,11156,3,261.95,3,4,3,343,Loyal Customers
18757,11546,3,1120.65,3,3,4,334,Loyal Customers
18758,8678,2,663.98,3,3,3,333,Loyal Customers
18759,8377,1,893.61,3,3,3,333,Loyal Customers
18760,9817,3,0.0,3,4,3,343,Loyal Customers
18761,8330,4,1027.1,3,4,4,344,Loyal Customers
18762,4821,5,0.0,4,4,3,443,Loyal Customers
18763,2898,4,1095.76,5,4,3,543,Loyal Customers
18764,10204,6,0.0,3,5,4,354,Loyal Customers
18765,5136,3,0.0,4,3,3,433,Loyal Customers
18766,8917,3,1237.62,3,3,3,333,Loyal Customers
18767,8585,2,1252.47,3,3,4,334,Loyal Customers
18768,5174,3,481.29,4,3,4,434,Loyal Customers
18769,9197,2,4015.32,3,3,5,335,Loyal Customers
18770,10439,6,3511.58,3,5,5,355,Loyal Customers
18771,11108,8,3523.2,3,5,5,355,Loyal Customers
18772,9224,4,1631.71,3,4,4,344,Loyal Customers
18773,7546,8,5746.53,3,5,5,355,Loyal Customers
18774,9092,7,10338.26,3,5,5,355,Loyal Customers
18775,7029,3,2129.47,3,4,4,344,Loyal Customers
18776,235,2,452.86,5,3,3,533,Loyal Customers
18777,10130,4,0.0,3,4,3,343,Loyal Customers
18778,7074,3,2088.63,4,3,4,434,Loyal Customers
18779,7699,4,981.34,3,4,3,343,Loyal Customers
18780,11902,2,0.0,3,3,3,333,Loyal Customers
18781,6694,4,55.02,4,4,3,443,Loyal Customers
18782,1145,4,858.32,5,4,3,543,Loyal Customers
18783,11258,3,1089.74,3,4,3,343,Loyal Customers
18784,11082,6,1209.18,3,5,5,355,Loyal Customers
18785,9195,3,1700.71,3,3,4,334,Loyal Customers
18786,6720,4,431.97,3,4,3,343,Loyal Customers
18787,8200,5,1429.25,3,4,5,345,Loyal Customers
18788,7597,5,1935.74,3,4,4,344,Loyal Customers
18789,8959,3,511.11,3,3,3,333,Loyal Customers
18790,11882,8,3740.04,3,5,5,355,Loyal Customers
18791,12938,3,2084.97,3,4,4,344,Loyal Customers
18792,5224,3,1128.14,4,3,4,434,Loyal Customers
18793,11359,2,536.89,3,3,3,333,Loyal Customers
18794,7923,2,1088.01,3,3,3,333,Loyal Customers
18795,9182,2,254.26,3,3,3,333,Loyal Customers
18796,7777,2,0.0,3,3,3,333,Loyal Customers
18797,8483,2,972.73,3,3,3,333,Loyal Customers
18798,9534,6,794.75,3,5,3,353,Loyal Customers
18799,4063,5,526.91,4,4,3,443,Loyal Customers
18800,4025,4,1464.44,4,4,3,443,Loyal Customers
18801,9663,4,1269.77,3,4,4,344,Loyal Customers
18802,1258,4,1945.97,5,3,4,534,Loyal Customers
18803,6524,6,487.23,4,5,3,453,Loyal Customers
18804,12541,2,938.34,3,3,3,333,Loyal Customers
18805,11413,6,1389.23,3,5,4,354,Loyal Customers
18806,5745,5,1513.88,4,4,3,443,Loyal Customers
18807,7756,3,730.3,3,4,4,344,Loyal Customers
18808,2483,2,461.7,5,3,3,533,Loyal Customers
18809,11305,3,2319.31,3,4,4,344,Loyal Customers
18810,5919,2,1063.76,4,3,3,433,Loyal Customers
18811,6430,3,886.18,3,3,4,334,Loyal Customers
18812,3996,4,1511.1,4,4,3,443,Loyal Customers
18813,6969,4,88.73,3,4,4,344,Loyal Customers
18814,12346,3,1637.52,3,4,4,344,Loyal Customers
18815,3522,4,0.68,4,4,3,443,Loyal Customers
18816,5013,4,2109.62,4,4,3,443,Loyal Customers
18817,10796,5,0.0,3,4,3,343,Loyal Customers
18818,2565,2,1681.56,5,3,3,533,Loyal Customers
18819,1767,2,530.29,5,3,3,533,Loyal Customers
18820,12282,4,594.84,3,4,3,343,Loyal Customers
18821,485,2,633.25,5,3,3,533,Loyal Customers
18822,10943,6,3712.02,3,5,5,355,Loyal Customers
18823,9033,9,2404.44,3,5,5,355,Loyal Customers
18824,7186,15,5950.06,3,5,5,355,Loyal Customers
18825,506,4,1209.7,5,4,3,543,Loyal Customers
18826,7347,8,7012.33,3,5,5,355,Loyal Customers
18827,828,2,574.16,5,3,4,534,Loyal Customers
18828,8698,4,2984.87,3,4,4,344,Loyal Customers
18829,5830,6,0.0,4,4,3,443,Loyal Customers
18830,2432,5,1358.08,5,4,3,543,Loyal Customers
18831,6812,4,1354.49,3,4,4,344,Loyal Customers
18832,9,3,976.09,5,3,3,533,Loyal Customers
18833,6244,1,2304.25,4,3,4,434,Loyal Customers
18834,10652,3,1922.24,3,4,4,344,Loyal Customers
18835,8964,3,616.59,3,4,3,343,Loyal Customers
18836,5829,7,2228.35,4,5,3,453,Loyal Customers
18837,9335,3,1389.56,3,4,4,344,Loyal Customers
18838,8470,5,2202.36,3,4,4,344,Loyal Customers
18839,9567,4,754.47,3,4,3,343,Loyal Customers
18840,8520,4,704.61,3,4,4,344,Loyal Customers
18841,3488,3,468.38,4,4,3,443,Loyal Customers
18842,1897,4,975.85,5,4,3,543,Loyal Customers
18843,10213,3,1268.53,3,3,4,334,Loyal Customers
18844,6550,5,2664.36,3,4,4,344,Loyal Customers
18845,5340,4,228.85,4,4,3,443,Loyal Customers
18846,9563,10,4883.37,3,5,5,355,Loyal Customers
18847,3774,4,1309.24,4,4,3,443,Loyal Customers
18848,4295,2,586.97,4,3,3,433,Loyal Customers
18849,5026,2,8.96,4,3,3,433,Loyal Customers
18850,4476,3,473.18,4,3,4,434,Loyal Customers
18851,6867,4,465.37,3,4,3,343,Loyal Customers
18852,10949,7,0.0,3,5,3,353,Loyal Customers
18853,3866,2,570.48,4,3,4,434,Loyal Customers
18854,6825,2,0.0,4,3,3,433,Loyal Customers
18855,3380,3,1469.18,4,3,3,433,Loyal Customers
18856,7533,3,906.2,3,4,3,343,Loyal Customers
18857,11489,3,3830.0,3,3,5,335,Loyal Customers
18858,2139,2,1151.16,5,3,3,533,Loyal Customers
18859,11488,2,785.68,3,3,3,333,Loyal Customers
18860,11820,3,1815.59,3,3,3,333,Loyal Customers
18861,6868,3,328.07,3,4,3,343,Loyal Customers
18862,8270,12,17698.73,3,5,5,355,Loyal Customers
18863,12595,3,1066.18,3,3,3,333,Loyal Customers
18864,12050,5,1185.18,3,4,5,345,Loyal Customers
18865,3912,2,2534.27,4,3,3,433,Loyal Customers
18866,2743,4,573.47,4,4,3,443,Loyal Customers
18867,7849,3,1341.22,3,3,4,334,Loyal Customers
18868,1581,3,2453.92,5,3,4,534,Loyal Customers
18869,6758,3,1850.21,4,3,4,434,Loyal Customers
18870,4872,2,601.34,4,3,3,433,Loyal Customers
18871,9609,9,4192.16,3,5,5,355,Loyal Customers
18872,11378,2,0.0,3,3,3,333,Loyal Customers
18873,8395,8,2633.64,3,5,5,355,Loyal Customers
18874,8101,8,2626.41,3,5,5,355,Loyal Customers
18875,11349,4,1954.69,3,4,4,344,Loyal Customers
18876,2725,4,1497.28,5,4,3,543,Loyal Customers
18877,11106,3,779.97,3,4,3,343,Loyal Customers
18878,11613,8,1028.59,3,5,4,354,Loyal Customers
18879,10426,3,1497.87,3,4,3,343,Loyal Customers
18880,12689,3,1871.85,3,3,3,333,Loyal Customers
18881,10854,6,1815.61,3,5,4,354,Loyal Customers
18882,0,3,1018.58,5,3,4,534,Loyal Customers
18883,1791,2,1643.21,5,3,4,534,Loyal Customers
18884,1733,3,2856.25,5,4,3,543,Loyal Customers
18885,13424,9,2192.04,3,5,5,355,Loyal Customers
18886,6535,3,0.0,4,3,3,433,Loyal Customers
18887,1922,4,547.41,5,4,3,543,Loyal Customers
18888,7420,3,1276.88,3,4,3,343,Loyal Customers
18889,8065,3,0.0,3,3,4,334,Loyal Customers
18890,5028,4,946.16,4,4,3,443,Loyal Customers
18891,9432,4,1991.76,3,4,4,344,Loyal Customers
18892,4020,3,1593.84,4,3,3,433,Loyal Customers
18893,11718,8,2805.52,3,5,4,354,Loyal Customers
18894,7631,10,3907.75,3,5,5,355,Loyal Customers
18895,8732,10,2361.61,3,5,5,355,Loyal Customers
18896,10936,4,1915.87,3,4,4,344,Loyal Customers
18897,12414,2,1034.88,3,3,3,333,Loyal Customers
18898,10331,5,1955.39,3,4,4,344,Loyal Customers
18899,5163,4,0.0,4,4,3,443,Loyal Customers
18900,7946,3,19.66,3,4,3,343,Loyal Customers
18901,0,4,94.18,5,4,3,543,Loyal Customers
18902,10955,6,2296.99,3,5,5,355,Loyal Customers
18903,4367,3,602.72,4,3,3,433,Loyal Customers
18904,802,6,199.52,5,4,3,543,Loyal Customers
18905,12564,2,3361.15,3,3,4,334,Loyal Customers
18906,3614,2,400.05,4,3,3,433,Loyal Customers
18907,8856,2,1622.27,3,3,3,333,Loyal Customers
18908,2572,6,0.0,5,5,3,553,Loyal Customers
18909,7944,6,666.95,3,5,4,354,Loyal Customers
18910,8386,9,3530.19,3,5,5,355,Loyal Customers
18911,3963,5,70.33,4,4,3,443,Loyal Customers
18912,5370,3,462.67,4,4,3,443,Loyal Customers
18913,5505,2,671.75,4,3,3,433,Loyal Customers
18914,7721,6,2094.48,3,5,5,355,Loyal Customers
18915,9902,5,2453.34,3,4,4,344,Loyal Customers
18916,12258,5,2344.68,3,4,5,345,Loyal Customers
18917,12019,3,1073.97,3,3,3,333,Loyal Customers
18918,3647,4,1225.58,4,4,3,443,Loyal Customers
18919,9204,4,2227.79,3,4,4,344,Loyal Customers
18920,660,2,904.41,5,3,4,534,Loyal Customers
18921,11147,2,451.3,3,3,3,333,Loyal Customers
18922,4098,3,708.09,4,4,3,443,Loyal Customers
18923,8349,4,1261.45,3,4,3,343,Loyal Customers
18924,3133,3,1520.83,5,4,3,543,Loyal Customers
18925,1390,2,425.71,5,3,3,533,Loyal Customers
18926,8526,12,4120.73,3,5,5,355,Loyal Customers
18927,10435,5,3482.78,3,4,5,345,Loyal Customers
18928,3112,6,938.44,5,5,3,553,Loyal Customers
18929,8983,8,3120.87,3,5,5,355,Loyal Customers
18930,12400,2,547.99,3,3,3,333,Loyal Customers
18931,679,3,1670.04,5,3,3,533,Loyal Customers
18932,8774,7,4643.52,3,5,5,355,Loyal Customers
18933,12619,3,1312.32,3,4,4,344,Loyal Customers
18934,2595,3,126.28,5,3,4,534,Loyal Customers
18935,8934,8,1138.97,3,5,4,354,Loyal Customers
18936,9657,6,1726.09,3,5,4,354,Loyal Customers
18937,11909,2,24.31,3,3,3,333,Loyal Customers
18938,10814,2,908.68,3,3,3,333,Loyal Customers
18939,1682,3,797.9,5,3,4,534,Loyal Customers
18940,3912,2,811.87,4,3,3,433,Loyal Customers
18941,8152,5,947.35,3,4,3,343,Loyal Customers
18942,6326,2,73.77,4,3,3,433,Loyal Customers
18943,7440,3,985.05,3,3,4,334,Loyal Customers
18944,6005,2,1367.04,4,3,4,434,Loyal Customers
18945,9266,8,2760.7,3,5,4,354,Loyal Customers
18946,3372,4,960.44,4,4,3,443,Loyal Customers
18947,6420,5,453.21,4,4,3,443,Loyal Customers
18948,9557,2,1449.19,3,3,4,334,Loyal Customers
18949,11026,3,1926.58,3,4,3,343,Loyal Customers
18950,1185,2,1538.92,5,3,4,534,Loyal Customers
18951,3904,2,1003.48,4,3,3,433,Loyal Customers
18952,1257,6,1265.82,5,4,3,543,Loyal Customers
18953,2045,4,1680.71,5,4,3,543,Loyal Customers
18954,1137,2,1695.56,5,3,4,534,Loyal Customers
18955,0,4,1236.16,5,4,3,543,Loyal Customers
18956,6274,3,1223.39,4,3,3,433,Loyal Customers
18957,8123,3,182.61,3,4,3,343,Loyal Customers
18958,887,3,0.0,5,3,4,534,Loyal Customers
18959,2718,3,882.43,5,4,3,543,Loyal Customers
18960,5520,5,645.31,4,4,3,443,Loyal Customers
18961,10835,8,2590.43,3,5,5,355,Loyal Customers
18962,0,2,1069.26,5,3,3,533,Loyal Customers
18963,11370,8,10354.66,3,5,5,355,Loyal Customers
18964,8636,6,1742.9,3,5,5,355,Loyal Customers
18965,6668,2,1192.49,4,3,4,434,Loyal Customers
18966,1278,2,0.0,5,3,3,533,Loyal Customers
18967,12070,7,5491.64,3,5,5,355,Loyal Customers
18968,7667,7,3189.83,3,5,5,355,Loyal Customers
18969,8158,3,1053.86,3,3,4,334,Loyal Customers
18970,1744,2,1378.71,5,3,3,533,Loyal Customers
18971,12038,2,1278.96,3,3,3,333,Loyal Customers
18972,3600,2,0.0,4,3,3,433,Loyal Customers
18973,3741,4,1150.98,4,4,3,443,Loyal Customers
18974,8514,5,1287.21,3,4,4,344,Loyal Customers
18975,12429,3,2110.92,3,3,3,333,Loyal Customers
18976,5792,2,1027.83,4,3,3,433,Loyal Customers
18977,1165,4,512.02,5,4,3,543,Loyal Customers
18978,12512,3,104.22,3,3,3,333,Loyal Customers
18979,11867,8,11091.54,3,5,5,355,Loyal Customers
18980,1437,2,0.0,5,3,3,533,Loyal Customers
18981,8290,4,2015.41,3,4,4,344,Loyal Customers
18982,6604,3,735.05,4,4,3,443,Loyal Customers
18983,1215,3,1314.61,5,3,4,534,Loyal Customers
18984,6769,3,2012.78,4,3,4,434,Loyal Customers
18985,3571,4,0.0,4,4,3,443,Loyal Customers
18986,4847,2,1708.75,4,3,3,433,Loyal Customers
18987,9358,2,1199.94,3,3,4,334,Loyal Customers
18988,8804,5,2997.28,3,4,5,345,Loyal Customers
18989,4013,4,361.4,4,4,3,443,Loyal Customers
18990,5208,2,81.47,4,3,3,433,Loyal Customers
18991,10464,4,1742.22,3,4,4,344,Loyal Customers
18992,8602,2,2112.35,3,3,3,333,Loyal Customers
18993,10660,2,1216.81,3,4,3,343,Loyal Customers
18994,8997,4,2739.1,3,4,4,344,Loyal Customers
18995,2574,4,674.11,5,4,3,543,Loyal Customers
18996,7326,8,3585.98,3,5,5,355,Loyal Customers
18997,14007,3,411.51,3,3,3,333,Loyal Customers
18998,11825,4,373.78,3,4,3,343,Loyal Customers
18999,6820,3,0.0,4,4,3,443,Loyal Customers
19000,7971,4,889.33,3,4,4,344,Loyal Customers
19001,8678,2,817.23,3,3,4,334,Loyal Customers
19002,10035,5,1684.56,3,4,4,344,Loyal Customers
19003,3310,2,1432.32,4,3,4,434,Loyal Customers
19004,7088,19,8103.7,3,5,5,355,Loyal Customers
19005,3480,4,838.39,4,4,3,443,Loyal Customers
19006,9599,2,315.39,3,3,3,333,Loyal Customers
19007,9544,3,0.0,3,4,3,343,Loyal Customers
19008,7209,15,6108.47,3,5,5,355,Loyal Customers
19009,823,2,1558.72,5,3,5,535,Loyal Customers
19010,7303,3,1037.41,3,4,3,343,Loyal Customers
19011,6510,2,1538.76,4,3,4,434,Loyal Customers
19012,10012,4,1531.95,3,4,3,343,Loyal Customers
19013,843,2,1057.59,5,3,3,533,Loyal Customers
19014,3784,2,1257.57,4,3,4,434,Loyal Customers
19015,9473,5,1364.29,3,4,4,344,Loyal Customers
19016,11151,5,1146.33,3,4,4,344,Loyal Customers
19017,1886,2,0.0,5,3,3,533,Loyal Customers
19018,5190,2,1232.27,4,3,3,433,Loyal Customers
19019,607,4,525.67,5,3,3,533,Loyal Customers
19020,8038,8,521.67,3,5,4,354,Loyal Customers
19021,9728,2,1447.67,3,3,4,334,Loyal Customers
19022,10891,6,134.38,3,5,3,353,Loyal Customers
19023,2093,3,2768.77,5,3,5,535,Loyal Customers
19024,9339,3,1357.85,3,4,3,343,Loyal Customers
19025,7491,5,869.2,3,4,4,344,Loyal Customers
19026,6472,3,0.0,4,3,4,434,Loyal Customers
19027,7343,10,8381.8,3,5,5,355,Loyal Customers
19028,10628,3,597.74,3,4,3,343,Loyal Customers
19029,6118,4,613.22,4,4,3,443,Loyal Customers
19030,542,4,278.4,5,4,3,543,Loyal Customers
19031,1365,3,2047.28,5,3,4,534,Loyal Customers
19032,12497,4,843.81,3,4,3,343,Loyal Customers
19033,3159,2,1038.37,4,3,4,434,Loyal Customers
19034,7047,5,1370.25,3,4,4,344,Loyal Customers
19035,12593,3,1710.55,3,4,4,344,Loyal Customers
19036,1246,5,492.99,5,5,3,553,Loyal Customers
19037,11788,7,3403.6,3,5,5,355,Loyal Customers
19038,888,2,1327.48,5,3,4,534,Loyal Customers
19039,5863,2,1204.2,4,3,3,433,Loyal Customers
19040,3451,4,1694.79,4,4,3,443,Loyal Customers
19041,9368,6,3330.95,3,5,5,355,Loyal Customers
19042,4565,3,1277.42,4,4,3,443,Loyal Customers
19043,1452,4,0.0,5,4,3,543,Loyal Customers
19044,3190,4,941.52,4,4,3,443,Loyal Customers
19045,11188,8,1341.29,3,5,4,354,Loyal Customers
19046,2177,3,1658.59,5,3,3,533,Loyal Customers
19047,10101,3,3273.13,3,3,5,335,Loyal Customers
19048,11659,3,701.83,3,3,4,334,Loyal Customers
19049,0,3,1061.34,5,3,3,533,Loyal Customers
19050,4962,4,1183.76,4,3,4,434,Loyal Customers
19051,11056,9,3684.9,3,5,5,355,Loyal Customers
19052,3644,2,0.0,4,3,3,433,Loyal Customers
19053,10827,3,3101.35,3,3,5,335,Loyal Customers
19054,2521,4,542.56,5,4,3,543,Loyal Customers
19055,7465,3,964.56,3,3,3,333,Loyal Customers
19056,0,4,252.09,5,4,3,543,Loyal Customers
19057,7659,3,862.29,3,3,4,334,Loyal Customers
19058,6442,2,1320.31,4,3,3,433,Loyal Customers
19059,3502,2,362.04,4,3,4,434,Loyal Customers
19060,7991,2,276.02,3,3,3,333,Loyal Customers
19061,9631,10,1181.84,3,5,4,354,Loyal Customers
19062,3681,3,74.13,4,3,3,433,Loyal Customers
19063,8400,4,284.31,3,4,3,343,Loyal Customers
19064,2082,3,594.1,5,3,3,533,Loyal Customers
19065,6274,2,0.0,4,3,3,433,Loyal Customers
19066,6985,2,159.99,4,3,3,433,Loyal Customers
19067,6643,2,2865.06,4,3,4,434,Loyal Customers
19068,5632,2,968.53,4,4,3,443,Loyal Customers
19069,2807,5,45.95,4,4,3,443,Loyal Customers
19070,8342,3,1060.07,3,4,3,343,Loyal Customers
19071,7389,5,1689.55,3,4,4,344,Loyal Customers
19072,12445,2,1225.19,3,3,3,333,Loyal Customers
19073,8524,4,562.2,3,4,3,343,Loyal Customers
19074,2454,4,1375.41,5,4,3,543,Loyal Customers
19075,3487,4,0.0,4,4,3,443,Loyal Customers
19076,9906,5,1411.83,3,4,5,345,Loyal Customers
19077,1082,4,799.68,5,4,3,543,Loyal Customers
19078,4986,3,1602.65,4,3,4,434,Loyal Customers
19079,4148,3,187.46,4,3,3,433,Loyal Customers
19080,7189,3,977.46,3,4,3,343,Loyal Customers
19081,7992,6,3674.23,3,5,5,355,Loyal Customers
19082,11829,8,1519.82,3,5,4,354,Loyal Customers
19083,7821,5,1787.28,3,4,4,344,Loyal Customers
19084,10801,6,3758.75,3,5,5,355,Loyal Customers
19085,11250,4,1576.95,3,4,5,345,Loyal Customers
19086,8043,8,280.76,3,5,4,354,Loyal Customers
19087,11059,3,438.53,3,4,3,343,Loyal Customers
19088,7112,4,1757.56,3,4,4,344,Loyal Customers
19089,2035,2,347.21,5,3,3,533,Loyal Customers
19090,12469,4,3229.23,3,3,5,335,Loyal Customers
19091,2507,2,3045.87,4,3,5,435,Loyal Customers
19092,1010,4,1142.09,5,4,3,543,Loyal Customers
19093,4340,3,0.0,4,3,3,433,Loyal Customers
19094,2005,2,1652.09,5,3,3,533,Loyal Customers
19095,10109,4,0.0,3,4,4,344,Loyal Customers
19096,9971,3,1453.32,3,4,3,343,Loyal Customers
19097,4952,5,1347.53,4,4,3,443,Loyal Customers
19098,12373,4,1307.22,3,4,4,344,Loyal Customers
19099,5067,4,1705.89,4,4,3,443,Loyal Customers
19100,11199,3,1133.66,3,3,4,334,Loyal Customers
19101,9075,4,714.39,3,4,3,343,Loyal Customers
19102,4842,3,1357.94,4,3,4,434,Loyal Customers
19103,6612,4,2856.82,3,4,3,343,Loyal Customers
19104,8214,9,3223.26,3,5,5,355,Loyal Customers
19105,759,4,1037.49,5,4,3,543,Loyal Customers
19106,924,2,5.61,5,3,3,533,Loyal Customers
19107,10733,3,1716.47,3,3,4,334,Loyal Customers
19108,4332,3,4093.12,4,3,5,435,Loyal Customers
19109,3677,4,1448.65,4,4,3,443,Loyal Customers
19110,6586,5,2339.34,3,4,5,345,Loyal Customers
19111,1382,4,128.7,5,4,3,543,Loyal Customers
19112,8282,2,1666.13,3,3,4,334,Loyal Customers
19113,9908,5,1245.02,3,4,4,344,Loyal Customers
19114,12583,3,1322.81,3,4,4,344,Loyal Customers
19115,10868,3,134.72,3,4,3,343,Loyal Customers
19116,9270,5,2728.81,3,4,5,345,Loyal Customers
19117,8586,3,4146.33,3,4,5,345,Loyal Customers
19118,12228,4,1557.11,3,4,4,344,Loyal Customers
19119,2635,2,540.47,5,3,3,533,Loyal Customers
19120,1201,3,843.17,5,3,3,533,Loyal Customers
19121,8446,2,2071.95,3,3,4,334,Loyal Customers
19122,8133,4,224.75,3,4,4,344,Loyal Customers
19123,11665,7,962.56,3,5,3,353,Loyal Customers
19124,4239,3,1485.9,4,3,3,433,Loyal Customers
19125,9140,3,1799.5,3,3,4,334,Loyal Customers
19126,9561,3,769.94,3,4,3,343,Loyal Customers
19127,955,3,1130.68,5,3,3,533,Loyal Customers
19128,11529,7,2139.26,3,5,4,354,Loyal Customers
19129,6560,7,1378.66,4,5,3,453,Loyal Customers
19130,4696,3,0.0,4,3,4,434,Loyal Customers
19131,2871,2,189.34,4,3,4,434,Loyal Customers
19132,3681,4,1163.04,4,4,3,443,Loyal Customers
19133,7312,6,24.56,3,5,4,354,Loyal Customers
19134,12249,4,2898.96,3,4,5,345,Loyal Customers
19135,9568,4,3510.29,3,4,5,345,Loyal Customers
19136,938,4,0.0,5,4,3,543,Loyal Customers
19137,846,2,2429.64,5,3,5,535,Loyal Customers
19138,8384,4,1228.75,3,4,4,344,Loyal Customers
