CustomerID,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM_Score,Segment
19031,1570,3,2887.01,5,3,4,534,Loyal Customers
19032,12315,4,1282.09,3,4,3,343,Loyal Customers
19033,3762,2,869.29,4,3,4,434,Loyal Customers
19034,7745,5,943.14,3,4,4,344,Loyal Customers
19035,12299,3,1502.39,3,4,4,344,Loyal Customers
19036,894,6,1482.68,5,5,3,553,Loyal Customers
19037,11380,7,3236.79,3,5,5,355,Loyal Customers
19038,1311,2,137.67,5,3,4,534,Loyal Customers
19039,5458,2,0.0,4,3,3,433,Loyal Customers
19040,4001,3,691.63,4,4,3,443,Loyal Customers
19041,9932,6,2864.25,3,5,5,355,Loyal Customers
19042,4454,3,824.61,4,4,3,443,Loyal Customers
19043,747,4,0.0,5,4,3,543,Loyal Customers
19044,3173,4,367.84,4,4,3,443,Loyal Customers
19045,11357,8,1411.08,3,5,4,354,Loyal Customers
19046,2343,3,75.46,5,3,3,533,Loyal Customers
19047,9942,3,3188.56,3,3,5,335,Loyal Customers
19048,11496,3,2263.91,3,3,4,334,Loyal Customers
19049,55,3,485.19,5,3,3,533,Loyal Customers
19050,4887,4,1619.03,4,3,4,434,Loyal Customers
19051,11255,9,3166.41,3,5,5,355,Loyal Customers
19052,4712,2,0.0,4,3,3,433,Loyal Customers
19053,11475,3,2427.07,3,3,5,335,Loyal Customers
19054,3001,4,1164.58,5,4,3,543,Loyal Customers
19055,7758,2,384.71,3,3,3,333,Loyal Customers
19056,0,4,455.51,5,4,3,543,Loyal Customers
19057,7354,4,545.68,3,3,4,334,Loyal Customers
19058,6123,2,936.12,4,3,3,433,Loyal Customers
19059,3131,2,1335.92,4,3,4,434,Loyal Customers
19060,8252,2,1813.1,3,3,3,333,Loyal Customers
19061,9344,10,1581.79,3,5,4,354,Loyal Customers
19062,3734,3,836.02,4,3,3,433,Loyal Customers
19063,8228,5,1225.29,3,4,3,343,Loyal Customers
19064,1301,3,367.8,5,3,3,533,Loyal Customers
19065,6379,2,675.03,4,3,3,433,Loyal Customers
19066,6664,2,1395.47,4,3,3,433,Loyal Customers
19067,6318,2,1008.56,4,3,4,434,Loyal Customers
19068,5364,3,1710.24,4,4,3,443,Loyal Customers
19069,2751,4,929.29,4,4,3,443,Loyal Customers
19070,9172,3,2025.03,3,4,3,343,Loyal Customers
19071,6848,5,594.42,3,4,4,344,Loyal Customers
19072,12517,2,0.0,3,3,3,333,Loyal Customers
19073,8403,3,874.28,3,4,3,343,Loyal Customers
19074,2853,4,807.99,5,4,3,543,Loyal Customers
19075,3305,4,565.13,4,4,3,443,Loyal Customers
19076,10290,5,1328.61,3,4,5,345,Loyal Customers
19077,1494,5,527.4,5,4,3,543,Loyal Customers
19078,4725,3,1518.77,4,3,4,434,Loyal Customers
19079,3909,3,0.0,4,3,3,433,Loyal Customers
19080,6884,4,554.71,3,4,3,343,Loyal Customers
19081,7624,6,4319.89,3,5,5,355,Loyal Customers
19082,12026,8,2185.69,3,5,4,354,Loyal Customers
19083,8461,5,936.55,3,4,4,344,Loyal Customers
19084,11495,6,2668.37,3,5,5,355,Loyal Customers
19085,12919,4,2304.46,3,4,5,345,Loyal Customers
19086,7906,8,850.31,3,5,4,354,Loyal Customers
19087,11165,3,0.0,3,4,3,343,Loyal Customers
19088,6860,4,1498.69,3,4,4,344,Loyal Customers
19089,2568,2,418.62,5,3,3,533,Loyal Customers
19090,12089,2,2557.7,3,3,5,335,Loyal Customers
19091,3609,3,2366.72,4,3,5,435,Loyal Customers
19092,678,4,537.99,5,4,3,543,Loyal Customers
19093,4909,3,452.81,4,3,3,433,Loyal Customers
19094,2125,2,1274.95,5,3,3,533,Loyal Customers
19095,9474,4,996.33,3,4,4,344,Loyal Customers
19096,9185,3,2539.43,3,4,3,343,Loyal Customers
19097,4726,5,0.0,4,4,3,443,Loyal Customers
19098,12876,4,2151.59,3,4,4,344,Loyal Customers
19099,4685,4,819.46,4,4,3,443,Loyal Customers
19100,11240,3,319.54,3,3,4,334,Loyal Customers
19101,8757,4,441.03,3,4,3,343,Loyal Customers
19102,5100,3,205.41,4,3,4,434,Loyal Customers
19103,6948,4,808.43,3,4,3,343,Loyal Customers
19104,7879,8,2150.45,3,5,5,355,Loyal Customers
19105,775,4,155.13,5,4,3,543,Loyal Customers
19106,0,2,0.0,5,3,3,533,Loyal Customers
19107,9860,3,2245.86,3,3,4,334,Loyal Customers
19108,4596,3,4530.74,4,3,5,435,Loyal Customers
19109,4107,5,1035.68,4,4,3,443,Loyal Customers
19110,6001,5,2355.36,3,4,5,345,Loyal Customers
19111,2232,4,935.79,5,4,3,543,Loyal Customers
19112,8778,2,1412.28,3,3,4,334,Loyal Customers
19113,8376,5,2735.97,3,4,4,344,Loyal Customers
19114,12250,3,2595.7,3,4,4,344,Loyal Customers
19115,10591,3,1589.25,3,4,3,343,Loyal Customers
19116,8587,5,2723.86,3,4,5,345,Loyal Customers
19117,8656,4,3622.82,3,4,5,345,Loyal Customers
19118,13354,4,2262.72,3,4,4,344,Loyal Customers
19119,2539,2,332.98,5,3,3,533,Loyal Customers
19120,951,2,1758.93,5,3,3,533,Loyal Customers
19121,8484,2,2098.41,3,3,4,334,Loyal Customers
19122,8812,4,782.41,3,4,4,344,Loyal Customers
19123,10721,7,963.87,3,5,3,353,Loyal Customers
19124,3519,3,1002.73,4,3,3,433,Loyal Customers
19125,8459,3,1159.23,3,3,4,334,Loyal Customers
19126,9163,3,1366.72,3,4,3,343,Loyal Customers
19127,988,2,1490.44,5,3,3,533,Loyal Customers
19128,11512,8,1679.99,3,5,4,354,Loyal Customers
19129,5485,6,590.32,4,5,3,453,Loyal Customers
19130,4668,3,1102.08,4,3,4,434,Loyal Customers
19131,3265,2,502.68,4,3,4,434,Loyal Customers
19132,3435,4,0.0,4,4,3,443,Loyal Customers
19133,7289,6,750.23,3,5,4,354,Loyal Customers
19134,11474,3,2045.3,3,4,5,345,Loyal Customers
19135,9310,4,4828.95,3,4,5,345,Loyal Customers
19136,901,4,295.64,5,4,3,543,Loyal Customers
19137,899,2,2478.99,5,3,5,535,Loyal Customers
19138,9169,5,710.77,3,4,4,344,Loyal Customers
19139,8873,4,2835.03,3,4,4,344,Loyal Customers
19140,9137,4,643.38,3,4,3,343,Loyal Customers
19141,5115,4,0.0,4,4,3,443,Loyal Customers
19142,1435,4,1244.24,5,4,3,543,Loyal Customers
19143,3072,3,4375.43,4,3,5,435,Loyal Customers
19144,6021,3,1257.8,4,3,3,433,Loyal Customers
19145,6974,3,471.99,4,4,3,443,Loyal Customers
19146,13248,4,902.54,3,4,3,343,Loyal Customers
19147,12588,3,1068.57,3,4,4,344,Loyal Customers
19148,8349,5,1192.94,3,4,3,343,Loyal Customers
19149,4162,2,634.59,4,3,3,433,Loyal Customers
19150,11004,2,599.47,3,3,3,333,Loyal Customers
19151,322,4,774.41,5,4,3,543,Loyal Customers
19152,12036,3,2370.48,3,3,5,335,Loyal Customers
19153,0,3,1336.84,5,3,3,533,Loyal Customers
19154,7392,4,1991.94,3,4,5,345,Loyal Customers
19155,1559,3,1098.25,5,3,3,533,Loyal Customers
19156,8256,7,2421.47,3,5,5,355,Loyal Customers
19157,7885,11,911.63,3,5,5,355,Loyal Customers
19158,10134,3,2413.01,3,3,4,334,Loyal Customers
19159,9970,3,919.43,3,3,4,334,Loyal Customers
19160,2030,4,754.03,5,4,3,543,Loyal Customers
19161,8164,8,3463.29,3,5,5,355,Loyal Customers
19162,5728,3,934.44,4,4,3,443,Loyal Customers
19163,6741,4,806.39,4,4,3,443,Loyal Customers
19164,3048,6,1556.26,5,5,3,553,Loyal Customers
19165,11632,8,825.12,3,5,4,354,Loyal Customers
19166,0,3,1170.06,5,3,3,533,Loyal Customers
19167,9635,3,2630.57,3,3,5,335,Loyal Customers
19168,7420,3,474.89,3,4,4,344,Loyal Customers
19169,7701,2,325.19,3,4,3,343,Loyal Customers
19170,1047,2,257.94,5,3,4,534,Loyal Customers
19171,10183,5,528.43,3,4,4,344,Loyal Customers
19172,6485,2,339.47,4,3,3,433,Loyal Customers
19173,9649,5,2528.16,3,4,4,344,Loyal Customers
19174,2508,4,729.61,4,4,3,443,Loyal Customers
19175,12628,3,1723.32,3,3,3,333,Loyal Customers
19176,2344,1,934.26,5,3,3,533,Loyal Customers
19177,12473,4,4337.85,3,4,5,345,Loyal Customers
19178,4137,6,1710.05,4,5,3,453,Loyal Customers
19179,9331,4,179.35,3,4,3,343,Loyal Customers
19180,3819,4,831.66,4,3,3,433,Loyal Customers
19181,8330,3,565.16,3,4,4,344,Loyal Customers
19182,7949,3,1487.01,3,3,4,334,Loyal Customers
19183,3899,3,1635.69,4,3,3,433,Loyal Customers
19184,7617,8,3587.58,3,5,5,355,Loyal Customers
19185,6046,5,19.8,4,4,3,443,Loyal Customers
19186,9016,8,1494.9,3,5,5,355,Loyal Customers
19187,11259,3,2621.48,3,3,5,335,Loyal Customers
19188,6643,5,4361.36,3,4,5,345,Loyal Customers
19189,12821,9,2660.36,3,5,4,354,Loyal Customers
19190,4233,3,0.0,4,3,4,434,Loyal Customers
19191,1136,3,6955.07,5,3,5,535,Loyal Customers
19192,10042,3,264.5,3,4,3,343,Loyal Customers
19193,11445,3,1448.39,3,3,3,333,Loyal Customers
19194,10894,5,2620.79,3,4,5,345,Loyal Customers
19195,12368,2,194.67,3,3,3,333,Loyal Customers
19196,9402,5,1357.38,3,4,4,344,Loyal Customers
19197,10670,2,411.26,3,3,3,333,Loyal Customers
19198,1047,2,1358.88,5,3,4,534,Loyal Customers
19199,5189,2,390.1,4,3,3,433,Loyal Customers
19200,554,4,1287.49,5,4,3,543,Loyal Customers
19201,10397,3,1124.55,3,3,4,334,Loyal Customers
19202,4769,3,1088.29,4,4,3,443,Loyal Customers
19203,7236,5,1352.58,3,4,5,345,Loyal Customers
19204,2585,4,1220.29,5,4,3,543,Loyal Customers
19205,6979,3,352.08,4,4,3,443,Loyal Customers
19206,7656,4,1321.22,3,4,3,343,Loyal Customers
19207,3430,3,0.0,5,3,4,534,Loyal Customers
19208,4035,3,307.37,4,3,3,433,Loyal Customers
19209,4035,3,1629.22,4,3,3,433,Loyal Customers
19210,9219,2,414.67,3,3,3,333,Loyal Customers
19211,11040,2,0.0,3,3,3,333,Loyal Customers
19212,1507,2,63.66,5,3,3,533,Loyal Customers
19213,6623,3,894.3,4,4,3,443,Loyal Customers
19214,6980,8,1788.03,3,5,5,355,Loyal Customers
19215,2398,4,1617.61,5,4,3,543,Loyal Customers
19216,12648,3,1964.0,3,3,4,334,Loyal Customers
19217,4579,3,3221.23,4,3,5,435,Loyal Customers
19218,1517,3,1470.16,5,4,3,543,Loyal Customers
19219,6281,3,664.13,3,4,4,344,Loyal Customers
19220,11642,9,1607.09,3,5,3,353,Loyal Customers
19221,11014,5,1891.46,3,4,4,344,Loyal Customers
19222,9241,5,1017.22,3,4,4,344,Loyal Customers
19223,10497,3,13.69,3,3,4,334,Loyal Customers
19224,7541,3,0.0,3,4,3,343,Loyal Customers
19225,3292,2,1838.89,4,3,4,434,Loyal Customers
19226,11769,7,1374.47,3,5,5,355,Loyal Customers
19227,10651,7,182.01,3,5,3,353,Loyal Customers
19228,8260,7,3074.03,3,5,5,355,Loyal Customers
19229,10122,3,69.4,3,3,3,333,Loyal Customers
19230,2702,3,2833.44,5,3,4,534,Loyal Customers
19231,2654,4,877.89,5,4,3,543,Loyal Customers
19232,0,4,1769.96,5,4,3,543,Loyal Customers
19233,473,3,2265.84,5,3,4,534,Loyal Customers
19234,12608,11,446.39,3,5,4,354,Loyal Customers
19235,5669,3,1588.93,4,3,4,434,Loyal Customers
19236,8112,3,764.09,3,4,3,343,Loyal Customers
19237,6044,3,481.1,4,3,3,433,Loyal Customers
19238,8563,3,659.68,3,4,3,343,Loyal Customers
19239,1192,5,1339.04,5,4,3,543,Loyal Customers
19240,4267,2,1504.26,4,3,3,433,Loyal Customers
19241,9303,6,1749.49,3,5,5,355,Loyal Customers
19242,7379,10,3385.66,3,5,5,355,Loyal Customers
19243,4419,3,1397.4,4,4,3,443,Loyal Customers
19244,4545,3,851.97,4,3,4,434,Loyal Customers
19245,8454,4,743.1,3,4,3,343,Loyal Customers
19246,12804,3,1059.2,3,3,3,333,Loyal Customers
19247,10956,6,4922.25,3,5,5,355,Loyal Customers
19248,11262,9,3844.91,3,5,5,355,Loyal Customers
19249,8574,5,1950.99,3,4,3,343,Loyal Customers
19250,6096,3,1912.59,4,3,3,433,Loyal Customers
19251,8459,5,540.84,3,4,3,343,Loyal Customers
19252,3920,3,1035.61,4,4,3,443,Loyal Customers
19253,6473,4,3034.65,3,4,4,344,Loyal Customers
19254,2304,3,136.78,5,4,3,543,Loyal Customers
19255,12480,2,1041.19,3,3,3,333,Loyal Customers
19256,2604,2,1208.23,5,3,3,533,Loyal Customers
19257,2119,6,452.04,5,5,3,553,Loyal Customers
19258,12002,6,3080.31,3,5,5,355,Loyal Customers
19259,8434,7,3214.97,3,5,5,355,Loyal Customers
19260,3880,4,1265.23,4,4,3,443,Loyal Customers
19261,6744,2,1727.98,4,3,3,433,Loyal Customers
19262,5227,2,1048.98,4,3,3,433,Loyal Customers
19263,7738,2,6.57,3,3,3,333,Loyal Customers
19264,8094,9,2261.91,3,5,4,354,Loyal Customers
19265,9116,4,4384.11,3,4,5,345,Loyal Customers
19266,617,2,734.74,5,3,3,533,Loyal Customers
19267,267,4,266.47,5,4,3,543,Loyal Customers
19268,2188,3,353.77,5,4,3,543,Loyal Customers
19269,2355,3,1434.25,5,3,3,533,Loyal Customers
19270,10648,6,1683.25,3,5,5,355,Loyal Customers
19271,9509,3,1458.99,3,4,3,343,Loyal Customers
19272,4238,3,480.46,4,4,3,443,Loyal Customers
19273,3725,4,919.92,4,4,3,443,Loyal Customers
19274,4241,3,0.0,4,4,3,443,Loyal Customers
19275,891,2,0.0,5,3,3,533,Loyal Customers
19276,9905,4,120.11,3,4,3,343,Loyal Customers
19277,700,2,46.95,5,3,3,533,Loyal Customers
19278,3132,3,1212.3,4,4,3,443,Loyal Customers
19279,11954,8,1942.52,3,5,4,354,Loyal Customers
19280,12401,4,3420.75,3,4,5,345,Loyal Customers
19281,12051,8,2071.49,3,5,4,354,Loyal Customers
19282,1333,4,382.8,5,4,3,543,Loyal Customers
19283,1227,2,1514.09,5,3,3,533,Loyal Customers
19284,7475,9,2194.39,3,5,5,355,Loyal Customers
19285,5965,6,562.8,4,5,3,453,Loyal Customers
19286,4985,2,2025.75,4,3,4,434,Loyal Customers
19287,5507,3,1808.47,4,4,3,443,Loyal Customers
19288,1668,4,1227.16,5,4,3,543,Loyal Customers
19289,3795,4,1533.03,4,4,3,443,Loyal Customers
19290,6938,3,1702.03,3,4,3,343,Loyal Customers
19291,8728,2,1381.42,3,3,3,333,Loyal Customers
19292,9701,4,2791.75,3,4,5,345,Loyal Customers
19293,7209,4,3488.52,3,4,5,345,Loyal Customers
19294,663,3,1701.57,5,4,3,543,Loyal Customers
19295,7611,6,166.65,3,4,4,344,Loyal Customers
19296,1449,4,860.03,5,4,3,543,Loyal Customers
19297,10298,4,5717.21,3,4,5,345,Loyal Customers
19298,7247,3,666.0,3,4,3,343,Loyal Customers
19299,5538,5,1428.8,4,4,3,443,Loyal Customers
19300,9211,2,2237.02,3,3,4,334,Loyal Customers
19301,8813,2,551.22,3,3,3,333,Loyal Customers
19302,8196,2,1241.97,3,3,3,333,Loyal Customers
19303,9559,4,982.36,3,4,4,344,Loyal Customers
19304,8568,9,2359.72,3,5,5,355,Loyal Customers
19305,12637,7,4392.0,3,5,5,355,Loyal Customers
19306,3229,2,0.0,4,3,4,434,Loyal Customers
19307,10616,5,2922.55,3,4,5,345,Loyal Customers
19308,9307,2,2028.13,3,3,4,334,Loyal Customers
19309,1590,4,1077.66,5,3,4,534,Loyal Customers
19310,12806,4,0.0,3,4,4,344,Loyal Customers
19311,2793,4,860.35,4,4,3,443,Loyal Customers
19312,3724,2,631.47,4,3,4,434,Loyal Customers
19313,7028,5,1272.38,3,4,4,344,Loyal Customers
19314,4896,5,349.1,4,4,3,443,Loyal Customers
19315,12420,4,375.42,3,4,3,343,Loyal Customers
19316,1115,3,832.76,5,3,4,534,Loyal Customers
19317,10642,3,335.54,3,4,3,343,Loyal Customers
19318,8413,7,2039.54,3,5,4,354,Loyal Customers
19319,2399,6,652.61,5,5,3,553,Loyal Customers
19320,3309,2,268.93,4,3,3,433,Loyal Customers
19321,8270,6,3652.8,3,5,5,355,Loyal Customers
19322,0,3,0.0,5,3,3,533,Loyal Customers
19323,8888,2,165.63,3,3,3,333,Loyal Customers
19324,7671,9,1473.71,3,5,4,354,Loyal Customers
19325,8762,6,4475.01,3,5,5,355,Loyal Customers
19326,6613,3,1730.85,3,3,4,334,Loyal Customers
19327,7553,5,1247.85,3,4,3,343,Loyal Customers
19328,3539,4,2070.46,4,4,3,443,Loyal Customers
19329,2410,3,939.92,5,4,3,543,Loyal Customers
19330,11187,4,2457.03,3,4,4,344,Loyal Customers
19331,3441,4,938.33,4,4,3,443,Loyal Customers
19332,3918,2,915.31,4,3,3,433,Loyal Customers
19333,3712,2,0.0,4,3,3,433,Loyal Customers
19334,6344,2,556.12,4,3,3,433,Loyal Customers
19335,7950,5,4714.45,3,4,5,345,Loyal Customers
19336,1069,3,206.65,5,3,3,533,Loyal Customers
19337,1732,2,287.41,5,3,3,533,Loyal Customers
19338,4272,2,1454.52,4,3,3,433,Loyal Customers
19339,12472,4,761.67,3,4,4,344,Loyal Customers
19340,1311,3,609.13,5,3,3,533,Loyal Customers
19341,4052,4,2224.06,4,4,3,443,Loyal Customers
19342,1818,3,4085.25,5,3,5,535,Loyal Customers
19343,10193,6,2970.58,3,5,5,355,Loyal Customers
19344,7801,4,1333.91,3,4,3,343,Loyal Customers
19345,8996,1,1002.28,3,3,4,334,Loyal Customers
19346,11924,3,2283.09,3,3,5,335,Loyal Customers
19347,4890,5,692.73,4,4,3,443,Loyal Customers
19348,5741,3,1544.77,4,3,4,434,Loyal Customers
19349,9932,3,959.7,3,4,3,343,Loyal Customers
19350,10207,7,1771.69,3,5,5,355,Loyal Customers
19351,6710,4,1306.22,3,4,4,344,Loyal Customers
19352,469,3,1037.07,5,4,3,543,Loyal Customers
19353,7938,9,2191.55,3,5,5,355,Loyal Customers
19354,12524,5,1993.94,3,4,5,345,Loyal Customers
19355,11606,7,1796.68,3,5,5,355,Loyal Customers
19356,10075,5,874.0,3,4,4,344,Loyal Customers
19357,4348,6,57.56,4,5,3,453,Loyal Customers
19358,8718,9,1780.0,3,5,4,354,Loyal Customers
19359,9366,3,1064.1,3,4,3,343,Loyal Customers
19360,8906,5,2889.57,3,4,4,344,Loyal Customers
19361,4094,4,930.59,4,4,3,443,Loyal Customers
19362,642,3,1196.29,5,3,4,534,Loyal Customers
19363,11544,2,1380.04,3,3,4,334,Loyal Customers
19364,11516,4,171.69,3,4,3,343,Loyal Customers
19365,8959,7,5137.09,3,5,5,355,Loyal Customers
19366,9750,3,2896.56,3,3,5,335,Loyal Customers
19367,10981,4,368.93,3,4,4,344,Loyal Customers
19368,4166,3,1016.19,4,3,3,433,Loyal Customers
19369,7917,5,1663.72,3,4,4,344,Loyal Customers
19370,7856,1,18.9,3,3,3,333,Loyal Customers
19371,9291,8,2629.46,3,5,4,354,Loyal Customers
19372,9819,3,2773.55,3,4,5,345,Loyal Customers
19373,10385,2,0.0,3,3,3,333,Loyal Customers
19374,838,5,1321.6,5,4,3,543,Loyal Customers
19375,11756,5,3097.76,3,5,5,355,Loyal Customers
19376,2462,3,111.03,5,4,3,543,Loyal Customers
19377,4460,6,0.0,4,5,3,453,Loyal Customers
19378,6093,2,1404.65,4,3,3,433,Loyal Customers
19379,6482,3,2570.86,3,3,5,335,Loyal Customers
19380,6231,3,1484.28,4,4,3,443,Loyal Customers
19381,7133,4,107.78,3,4,4,344,Loyal Customers
19382,10506,6,2514.97,3,5,4,354,Loyal Customers
19383,11911,3,1881.95,3,4,4,344,Loyal Customers
19384,7370,5,1647.59,3,4,4,344,Loyal Customers
19385,8711,6,0.0,3,4,3,343,Loyal Customers
19386,7541,4,1144.44,3,4,4,344,Loyal Customers
19387,9146,5,1743.41,3,4,4,344,Loyal Customers
19388,1040,4,0.0,5,4,3,543,Loyal Customers
19389,571,3,1616.67,5,3,4,534,Loyal Customers
19390,10691,4,780.37,3,4,3,343,Loyal Customers
19391,7189,2,2238.45,3,3,5,335,Loyal Customers
19392,10565,3,1373.56,3,3,3,333,Loyal Customers
19393,0,4,1539.52,5,4,3,543,Loyal Customers
19394,4681,4,924.1,4,4,3,443,Loyal Customers
19395,7116,3,853.53,3,4,3,343,Loyal Customers
19396,12180,4,329.81,3,4,3,343,Loyal Customers
19397,3829,2,1661.15,4,3,4,434,Loyal Customers
19398,1821,3,339.29,5,3,3,533,Loyal Customers
19399,12682,7,3193.02,3,5,5,355,Loyal Customers
19400,6961,3,746.28,3,4,4,344,Loyal Customers
19401,736,2,1961.65,5,3,4,534,Loyal Customers
19402,12433,7,3104.04,3,5,5,355,Loyal Customers
19403,1710,3,221.65,5,4,3,543,Loyal Customers
19404,10540,8,6936.08,3,5,5,355,Loyal Customers
19405,11169,6,2346.92,3,5,5,355,Loyal Customers
19406,4349,2,1989.32,4,3,3,433,Loyal Customers
19407,11589,11,2968.16,3,5,4,354,Loyal Customers
19408,4953,4,2127.05,4,4,3,443,Loyal Customers
19409,3916,4,1018.93,4,4,3,443,Loyal Customers
19410,9438,6,2793.55,3,5,5,355,Loyal Customers
19411,8929,4,1719.63,3,4,4,344,Loyal Customers
19412,5460,3,802.82,4,3,3,433,Loyal Customers
19413,11772,9,2297.83,3,5,5,355,Loyal Customers
19414,10855,6,1357.82,3,5,5,355,Loyal Customers
19415,9556,3,761.69,3,3,4,334,Loyal Customers
19416,8358,5,2073.19,3,4,4,344,Loyal Customers
19417,4673,3,1187.69,4,4,3,443,Loyal Customers
19418,12102,8,3182.7,3,5,5,355,Loyal Customers
19419,12080,2,754.08,3,3,3,333,Loyal Customers
19420,10260,5,1971.1,3,4,4,344,Loyal Customers
19421,5003,5,196.51,4,4,3,443,Loyal Customers
19422,8492,4,1459.37,3,4,4,344,Loyal Customers
19423,5719,3,2136.96,4,3,3,433,Loyal Customers
19424,4475,3,0.0,4,3,3,433,Loyal Customers
19425,8598,7,4093.51,3,5,5,355,Loyal Customers
19426,11699,7,2709.01,3,5,5,355,Loyal Customers
19427,3893,4,838.29,4,4,3,443,Loyal Customers
19428,8541,8,1892.69,3,5,4,354,Loyal Customers
19429,3944,2,1078.85,4,3,3,433,Loyal Customers
19430,3632,4,0.0,4,4,3,443,Loyal Customers
19431,8342,8,3383.63,3,5,5,355,Loyal Customers
19432,1866,3,748.4,5,3,4,534,Loyal Customers
19433,8498,5,0.0,3,4,4,344,Loyal Customers
19434,4789,3,1483.02,4,3,4,434,Loyal Customers
19435,11140,9,3311.42,3,5,5,355,Loyal Customers
19436,12633,3,3259.17,3,3,5,335,Loyal Customers
19437,10435,4,843.88,3,4,3,343,Loyal Customers
19438,5891,2,161.71,4,3,3,433,Loyal Customers
19439,6098,2,978.68,4,3,3,433,Loyal Customers
19440,3905,4,458.97,4,4,3,443,Loyal Customers
19441,9310,4,2223.05,3,4,4,344,Loyal Customers
19442,9011,6,2067.32,3,5,5,355,Loyal Customers
19443,4140,3,1371.69,4,3,3,433,Loyal Customers
19444,9745,4,846.54,3,3,4,334,Loyal Customers
19445,9786,6,3757.54,3,5,5,355,Loyal Customers
19446,12759,3,777.39,3,3,3,333,Loyal Customers
19447,4306,3,413.49,4,4,3,443,Loyal Customers
19448,7132,5,1111.37,3,4,4,344,Loyal Customers
19449,11115,5,3832.92,3,4,5,345,Loyal Customers
19450,7359,8,7357.14,3,5,5,355,Loyal Customers
19451,11412,8,614.89,3,5,3,353,Loyal Customers
19452,11689,8,2598.66,3,5,4,354,Loyal Customers
19453,6127,3,2087.79,4,3,4,434,Loyal Customers
19454,6251,3,792.72,4,3,4,434,Loyal Customers
19455,6885,2,3140.77,3,3,5,335,Loyal Customers
19456,9936,2,1269.69,3,3,5,335,Loyal Customers
19457,1495,3,951.99,5,4,3,543,Loyal Customers
19458,6464,2,3796.61,3,3,5,335,Loyal Customers
19459,11562,4,2449.22,3,4,5,345,Loyal Customers
19460,8427,7,2747.46,3,5,5,355,Loyal Customers
19461,11163,9,2214.93,3,5,5,355,Loyal Customers
19462,2152,3,1162.76,5,3,4,534,Loyal Customers
19463,7051,6,1686.4,3,5,4,354,Loyal Customers
19464,9337,3,1759.83,3,3,4,334,Loyal Customers
19465,5530,3,498.27,4,3,4,434,Loyal Customers
19466,8084,3,451.51,3,4,3,343,Loyal Customers
19467,11908,4,4225.93,3,4,5,345,Loyal Customers
19468,11559,8,1331.09,3,5,4,354,Loyal Customers
19469,198,3,1092.33,5,3,3,533,Loyal Customers
19470,8548,2,0.0,3,3,3,333,Loyal Customers
19471,4500,6,922.02,4,5,3,453,Loyal Customers
19472,2402,2,1868.35,5,3,4,534,Loyal Customers
19473,2319,4,876.11,5,4,3,543,Loyal Customers
19474,5087,4,832.97,4,4,3,443,Loyal Customers
19475,3232,4,1352.3,4,4,3,443,Loyal Customers
19476,6593,2,334.89,4,3,3,433,Loyal Customers
19477,11885,4,3768.47,3,4,5,345,Loyal Customers
19478,1173,8,789.86,5,5,3,553,Loyal Customers
19479,4879,4,223.96,4,4,3,443,Loyal Customers
19480,745,2,1488.83,5,3,4,534,Loyal Customers
19481,8433,5,4944.97,3,5,5,355,Loyal Customers
19482,7628,4,2303.14,3,4,4,344,Loyal Customers
19483,8201,7,2939.79,3,5,5,355,Loyal Customers
19484,9069,2,970.7,3,3,3,333,Loyal Customers
19485,11506,2,937.17,3,3,3,333,Loyal Customers
19486,9088,3,488.62,3,3,3,333,Loyal Customers
19487,7075,9,2071.92,3,5,5,355,Loyal Customers
19488,11561,5,1831.81,3,4,5,345,Loyal Customers
19489,9356,3,102.01,3,4,4,344,Loyal Customers
19490,1913,4,636.08,5,4,3,543,Loyal Customers
19491,911,4,0.0,5,4,3,543,Loyal Customers
19492,1538,2,751.7,5,3,3,533,Loyal Customers
19493,9165,5,1696.36,3,4,3,343,Loyal Customers
19494,2575,3,0.0,5,3,3,533,Loyal Customers
19495,8821,2,78.42,3,4,3,343,Loyal Customers
19496,10256,3,2520.1,3,4,4,344,Loyal Customers
19497,1792,4,1381.45,5,4,3,543,Loyal Customers
19498,9181,2,470.02,3,3,3,333,Loyal Customers
19499,9723,1,1766.88,3,3,5,335,Loyal Customers
19500,7923,3,1471.32,3,4,4,344,Loyal Customers
19501,9112,4,1349.47,3,4,3,343,Loyal Customers
19502,6015,3,292.93,4,3,4,434,Loyal Customers
19503,2551,2,1622.6,5,3,3,533,Loyal Customers
19504,1807,4,913.66,5,4,3,543,Loyal Customers
19505,8010,8,2913.4,3,5,5,355,Loyal Customers
19506,1248,3,1334.59,5,3,3,533,Loyal Customers
19507,1625,2,1126.7,5,3,4,534,Loyal Customers
19508,1696,2,1036.66,5,3,3,533,Loyal Customers
19509,7491,11,3655.98,3,5,5,355,Loyal Customers
19510,11431,2,418.34,3,3,3,333,Loyal Customers
19511,3910,3,1056.55,4,4,3,443,Loyal Customers
19512,11478,4,433.6,3,4,3,343,Loyal Customers
19513,12720,2,1266.48,3,3,4,334,Loyal Customers
19514,2464,3,1652.67,5,4,3,543,Loyal Customers
19515,9878,5,3273.64,3,5,5,355,Loyal Customers
19516,888,3,983.05,5,4,3,543,Loyal Customers
19517,5171,3,650.2,4,4,3,443,Loyal Customers
19518,1242,2,273.04,5,3,3,533,Loyal Customers
19519,4960,3,1752.26,4,3,3,433,Loyal Customers
